ClaimNumber,UltimateIncurredClaimCost,Target
WC4204433,198086.9629,8.098537
WC5267513,829.0390909,8.400089
WC9354268,19050.82012,7.8556457
WC3911029,781.3480592999999,7.725351
WC2870851,390.8458924,8.21298
WC3372364,8167.380391,7.816518
WC3495433,7719.619606,7.6594853
WC8624148,965.4484658,7.688868
WC9929151,422.2069948,9.724117
WC8284570,615.4960355000001,7.9089084
WC8798048,5343.910503,8.911696
WC1994506,17010.83196,9.257815
WC3897849,5670.299942000001,8.409906
WC3173279,534.3999478000001,8.1830635
WC4462029,2621.551606,8.234189
WC2936761,2138.588255,8.761264
WC6861897,4881.466479,7.2457347
WC5307072,298.4385007,7.6402197
WC7654428,8493.127332,7.0692754
WC1638088,9400.640903,7.7824855
WC4097236,9122.094038,8.300961
WC6223116,20984.215480000003,7.3321714
WC2620568,794.399907,8.165068
WC6230115,3168.074925,8.088316
WC3749064,392.2519625,9.10425
WC7316123,7698.197062,7.9943705
WC7922836,15444.14388,8.223777
WC7495016,756.4193705,9.171062
WC7480537,12236.10876,8.995602
WC8841102,704.2780325,8.33283
WC5560831,8764.393584,7.0931673
WC3315473,638.5934126,8.526915
WC7749550,2351.993695,8.416573
WC6861894,1538.000858,7.9230256
WC5696863,37522.54004,9.095305
WC3276403,6387.88498,6.9680347
WC7295124,3411.253129,9.453534
WC5640857,17158.7915,7.787563
WC8885555,2608.06235,9.024352
WC5254656,726.6645469,7.4986897
WC5734504,3174.851806,7.65381
WC7217371,560.8615822,6.8920727
WC2875018,2703.9432920000004,8.353349
WC8526308,11165.37535,8.550966
WC3913531,1369.024676,7.8333764
WC2349531,972.9550301,7.4893303
WC2255992,2796.145246,7.6633534
WC6924341,1472.482067,8.50059
WC8072649,360.9157918,8.226876
WC9033264,7071.745218999999,8.68316
WC9982667,7190.880487,7.4873238
WC8912693,1680.136414,8.725656
WC3894936,231.6290154,7.919143
WC7180951,2142.882052,7.5946913
WC9395029,4942.5155,8.159475
WC7413737,647.2247615,7.603263
WC5731066,200.7951508,6.773106
WC9473334,5694.69615,7.812384
WC2983927,2875.298312,7.8054237
WC3950496,5984.005462,8.08968
WC9918986,13804.30311,8.290366
WC8765042,3885.105104,8.07695
WC6301864,2143.049851,7.3614144
WC6733058,14276.69762,7.257715
WC9320846,43359.96731,8.261257
WC7813428,1150.157677,8.44015
WC4063618,2638.900015,8.331144
WC4063853,8858.891199,7.9531946
WC3297341,1189.983552,7.090833
WC2660005,12967.49385,6.8920727
WC2857082,496.4851972,7.740556
WC7831041,6311.717563,8.836824
WC7291389,24194.6395,6.792842
WC8388741,900.2705025,7.3098993
WC5259634,8200.230534,7.840116
WC5072541,3394.462926,8.363279
WC9461220,644.3246317,8.222357
WC3486789,2147.648813,9.406671
WC3353217,18376.52628,7.793357
WC2351850,1505.20636,8.126299
WC4964538,7508.362347,8.192157
WC7789500,17303.432780000003,7.7967515
WC5144676,3217.675553,8.36682
WC6178507,521.8020772,7.5899506
WC1837593,1005.080603,7.912343
WC6466600,3119.229909,7.087684
WC6453150,1799.05166,6.8920727
WC8720238,408.9103437,8.044923
WC7908546,930.3985642,7.8556457
WC4390181,5892.442114,8.845308
WC2909740,490.9344477,7.826421
WC7213455,516.4982985,6.6901693
WC9011484,15950.30046,9.201677
WC1599417,7732.104276000001,8.38147
WC7118831,8791.586442,7.705421
WC1767067,450.4726648,8.225783
WC5829409,1720.481506,8.211331
WC3104279,10955.85693,10.196742
WC4868367,8631.480494,8.595715
WC5613940,259.8017328,6.8920727
WC5612708,1234.32702,7.65234
WC6528333,454.0665459,8.786765
WC8212818,25837.11965,8.642026
WC6466210,25068.56433,7.1922226
WC6115742,1042.6888689999998,8.845626
WC7666734,2119.295399,8.788774
WC4052728,1781.788019,8.336205
WC6353769,1759.682944,7.2505693
WC8976154,316.0662132,8.750542
WC9625916,402.5528374,8.346657
WC9401532,32761.42286,7.7433486
WC6412712,1453.766696,8.030312
WC3471661,5590.2652880000005,7.8424473
WC5241609,460.0398315000001,8.192686
WC3103659,2013.099297,7.7272515
WC8971879,90982.3905,8.893186
WC7181488,615.1285887,8.400477
WC3757324,18440.76977,7.963037
WC9353997,11950.76949,8.383866
WC8727127,7277.923603,9.213579
WC1844488,5425.339288,7.953532
WC8437560,491.5478073,8.757678
WC9911703,15882.3686,9.024153
WC5445222,936.1440625,8.499159
WC3405569,6039.728885,7.5075736
WC4788318,1672.9226609999998,8.644847
WC9321033,1254.1095300000002,8.970691
WC7031896,10223.84622,7.8370357
WC7803589,207.5629256,7.2126737
WC7971964,4220.542232,9.510296
WC8331726,9292.173346,7.9654126
WC7093068,16280.03485,7.793149
WC6403678,3794.556825,9.688569
WC5026075,25816.77588,7.2505693
WC4840618,9814.045492,9.179687
WC9536788,10121.48248,7.605997
WC4735756,1109.15748,7.687596
WC3483501,511.3309639,7.9731655
WC5635781,7536.13824,7.0692754
WC5392842,7937.685942,7.8483458
WC2040443,688.5419321,8.176085
WC8834688,2564.941824,6.9680347
WC7020636,1212.630195,7.257715
WC2998634,34151.73698,7.715717
WC7939000,1548.732143,8.86073
WC3754732,3332.674709,9.063449
WC1847744,533.4691494,7.558056
WC3709180,58907.83916,7.8980446
WC7953613,527.3168906000001,8.730576
WC1650844,2902.198088,7.9943705
WC9983176,1309.575387,8.606914
WC5762804,5597.369193,6.8920727
WC7100721,1591.053088,7.0903826
WC1890294,2511.72757,7.7458887
WC2356182,44822.556260000005,8.589683
WC4582416,22292.77813,8.166634
WC7341373,5378.664685,6.8920727
WC4991095,539.3304799,7.6041484
WC2997016,650.2355679,8.215975
WC5396116,8555.118522,7.927166
WC2088199,8822.736709,8.240952
WC6322047,26188.70027,7.665071
WC1896382,1464.158941,7.4133344
WC4839347,1152.933934,7.4674845
WC7512000,360.3472742,7.4674845
WC3099388,24349.55896,7.3321714
WC2254865,1251.184294,8.060963
WC8563204,642.5774763,8.688051
WC2683767,20089.11378,7.5913177
WC9047373,211.68725010000003,7.8140264
WC6388419,470.8837516,7.0903826
WC6682023,5093.4827270000005,8.994483
WC3228625,9733.015309,7.7547917
WC3058341,10114.90303,7.4230413
WC2735432,6408.076075,8.198336
WC3594923,1936.150191,8.565407
WC6156392,4294.347447,7.257715
WC5522798,26877.64779,8.754515
WC7869998,474.21593139999993,9.512258
WC3640875,2475.08701,8.622123
WC2495881,293.509539,9.649374
WC4856901,5395.469087,8.470324
WC5066029,514.7825834,7.087684
WC4120355,15290.52606,8.02207
WC6886024,4850.324863,7.9884152
WC9712960,1523.1088960000002,8.763337
WC7116737,381.2785185,8.748394
WC2476517,11755.78954,8.109766
WC9438125,253.6743396,8.391779
WC2241592,1731.7846600000005,7.648755
WC9467811,3021.213939,8.416257
WC5610310,8384.114392,7.2457347
WC3725779,14257.42039,7.4713826
WC6868820,17039.42092,7.3075113
WC7598517,15082.37789,7.087684
WC3643660,7201.481215000001,7.6515484
WC5726647,1761.83688,8.628786
WC7985450,3647.146796,8.974044
WC7818270,7533.601595,8.5482235
WC9143247,168.3224875,7.3098993
WC7264240,735.1745617,6.8920727
WC7332982,1537.829565,8.064611
WC1845557,53260.23632,8.650531
WC5863759,1579.225542,8.009063
WC7784106,6784.919331,7.59217
WC5784066,5495.792631,8.748171
WC3686687,818.9016379,7.928342
WC7751228,5541.394139999999,7.257715
WC6661099,4396.8310200000005,7.1922226
WC5933292,18685.77088,8.719424
WC7415950,956.5986102,7.0833936
WC9002415,10516.04863,7.605997
WC4401946,365.9909732,7.3799205
WC8661677,651.7187367,9.523521
WC5674452,5934.8995270000005,8.187732
WC8286901,343.8904279,7.820318
WC2039500,10390.01884,8.423352
WC8183954,2329.6807350000004,8.321929
WC9044734,298.07685519999995,7.78317
WC7573584,2018.505089,8.08875
WC4866179,699.0711695,7.904044
WC6359039,28808.1017,8.805143
WC5565301,30309.27764,6.7026362
WC7004955,6146.930746999999,9.336824
WC8388452,1931.108123,8.448643
WC9376648,52931.00802,11.177707
WC5360469,1311.126547,9.14883
WC8213431,46996.32048,8.198834
WC2727680,3955.675057,8.5130625
WC9945315,418.9877283,7.879943
WC8790973,4190.791292,8.179868
WC3689162,848.3022504,8.368661
WC5298129,865.6543138000001,7.8383813
WC5933850,596.3563102,7.362008
WC9524557,384.4938399,8.918122
WC9318555,28662.66219,8.467922
WC7948565,13950.40922,8.591401
WC5508788,8419.593202,9.253236
WC1831833,1560.868741,8.79065
WC5236147,811.5548672,7.2457347
WC8633015,386.9912752,7.91975
WC8831401,5490.439183,9.160265
WC8884447,2461.9154120000003,7.760427
WC4393325,552.8578633,7.9452267
WC8546401,6532.459484,8.447565
WC6443315,6155.421823,8.886446
WC2403510,2707.520307,6.792842
WC1766027,28051.60392,8.103791
WC3152026,6825.968425,7.837353
WC2375893,10276.46873,7.068866
WC3294456,1877.92788,7.404729
WC9599539,28331.85206,9.709549
WC9997976,252.9463253,8.07695
WC8956747,1816.549173,8.207485
WC9405065,1154.531173,8.65539
WC2946295,273.95829039999995,8.207688
WC5275985,1526.333528,6.6901693
WC7995027,1213.839731,7.0903826
WC7634003,2031.254457,8.422532
WC3540958,443.867061,7.758214
WC6238906,8310.975448000001,7.584754
WC5751392,5907.85459,7.2079053
WC4858507,9166.277729,8.059342
WC1902793,573.7273065,7.780094
WC8272348,343.534872,8.60728
WC1681563,26773.68103,7.4491954
WC8270793,6452.120997999999,7.386754
WC6260984,10711.26761,7.866317
WC9580756,5084.672224,8.400721
WC6431683,481.1234841,7.4674845
WC7738163,2859.096652,6.6901693
WC3612897,1816.233579,8.885438
WC2118436,8336.138877,8.013458
WC6020822,574.5761610000001,8.432301
WC2470188,340.5354774,7.796094
WC1984239,5621.936327,7.9890604
WC6926233,3470.1885420000003,7.8952084
WC9443483,692.4350294,7.5941753
WC1802591,252.7330077,8.324653
WC7439930,5019.793968,9.285317
WC5387412,8416.070226,7.457762
WC2787449,18183.10745,8.843023
WC7948466,524.7278660000001,6.6901693
WC4138214,2457.441336,7.932376
WC5398225,986.4016976,7.5946913
WC2248901,6839.577495999999,7.3321714
WC5085236,1520.65519,7.4674845
WC3199899,6491.542335,7.649012
WC3561953,46602.57285,7.816518
WC3503547,13462.9276,8.087212
WC7302136,4799.618421,7.2569
WC9782720,489.748112,9.674836
WC8806645,2071.238992,9.134972
WC3054875,325.1671148,8.554236
WC8881943,5151.792469,8.71474
WC3095100,539.5458712999999,8.081014
WC8524178,5964.228363,9.153651
WC2263627,8038.419561,7.0875106
WC4721431,534.7919767,8.531071
WC2276191,2325.616575,8.061207
WC3731184,37822.68394,8.38249
WC7265474,622.3110112,7.945543
WC6444694,38310.89616,7.9655213
WC2919731,3213.588675,6.791227
WC5595141,339.8382684,6.773106
WC4647655,883.9429029999999,7.7566247
WC1655585,605.9223178999999,7.786403
WC4793948,228.1647034,8.7992735
WC8519766,159521.40099999998,7.9153175
WC2125221,392.2702359,8.564311
WC4953695,158.7179243,9.08559
WC3783086,1225.920242,7.8919635
WC9838495,11917.48478,8.504453
WC3966536,11950.76949,8.317969
WC3302541,1771.784462,7.9717116
WC4721499,3622.542279,8.063035
WC8367673,35785.997339999994,7.0903826
WC4542285,463.0215506,7.8685083
WC5461231,2374.018846,7.276237
WC6035569,11652.54827,7.404729
WC4177926,793.3279949,8.008925
WC4755399,41351.30704,7.845899
WC6702712,18745.4393,7.2505693
WC5317587,6645.392502000001,8.860564
WC2435880,85668.71121000001,8.202563
WC9787127,1546.9081210000002,8.603132
WC6963105,12791.72613,8.859229
WC7197919,1055.648141,8.038797
WC1678292,550.9830075,8.24811
WC8906576,1409.930426,7.5941753
WC9300242,14563.41462,7.765517
WC5217040,3347.277411,7.1182237
WC9393222,3665.406363,7.688868
WC6896728,6793.525573000001,8.350601
WC7107528,12638.45456,8.0160265
WC3091241,6546.199565999999,7.991748
WC2168106,11142.45475,7.9230256
WC1857094,368.3775335,7.9975348
WC9250874,1445.460676,9.278026
WC3737417,6301.789052,9.563845
WC3798521,5808.574156000001,8.588879
WC3402438,14272.98214,7.9871054
WC5166661,627.5711866,7.272384
WC2203229,11998.92686,8.405841
WC3221185,1495.943187,7.7633104
WC6011064,4151.600432,8.758815
WC1925400,6639.789608,6.9680347
WC8457067,498.0429296,8.24512
WC1820157,289.57088880000003,7.4316063
WC6049668,4884.674356,8.239005
WC9352096,360.068937,8.333151
WC7511575,14586.82248,7.9068007
WC3153798,1253.956504,8.422787
WC3135585,222.8536743,8.040882
WC9616187,862.0906921,9.591568
WC7121356,9254.011497,9.027109
WC9118754,145518.2132,9.318211
WC2883537,6969.260955,8.038797
WC3074408,6674.569236,7.342908
WC5223776,9970.291137,7.223762
WC9995443,7083.047369,8.391513
WC5527115,353.2121254,7.2505693
WC4326886,53692.1307,7.976412
WC4071922,3524.522411,7.880116
WC2085601,1111.638113,7.718519
WC2664877,413.7139161,7.949725
WC9799056,5927.9435920000005,8.42132
WC4972968,6633.404808,9.63268
WC7129741,10612.92633,8.737936
WC5791110,965.1733396,6.924093
WC3162475,35319.09998,8.9994545
WC2526275,1493.722129,7.8144073
WC9696361,1446.994358,8.057865
WC7140555,9106.634059999998,8.061
WC2959688,3021.980138,7.4746227
WC3034670,4006.987907,8.903727
WC2601121,2037.925372,8.3428
WC9053826,805.0612442,7.7819266
WC8871058,32550.44149,8.459125
WC8622484,395.3546175,8.331648
WC4752196,7608.574138,8.684133
WC9623256,25705.86364,8.727319
WC8509390,271.3749454,6.773106
WC5699670,3202.181799,8.878091
WC5465931,21338.55715,8.061477
WC6457640,113247.9954,6.792842
WC9819729,6770.419182,8.032269
WC7567516,389.2223777,7.4662676
WC3662752,4843.801935,8.1088
WC5883620,8996.623362999999,7.413458
WC4983657,122942.2167,8.30654
WC3911332,9082.639122,8.116512
WC8855504,282.9757029,7.78317
WC5233487,168.54306699999998,7.2079053
WC7604282,1020.901342,9.223623
WC5651602,1345.761447,7.807335
WC7190501,418.1784607,6.7026362
WC7611271,3764.291133,7.4737644
WC2730416,1643.953802,8.445367
WC8882406,482.3626718,8.570651
WC9847548,6289.771618,7.6836495
WC4500290,5421.89839,8.274602
WC4955471,644.3369557999999,7.068866
WC3919316,282.1214633,7.966002
WC3249738,342.0657638,6.6901693
WC1678067,277.8530935,8.267707
WC2335019,332.2242405,7.8111987
WC3576165,4792.426103,8.857844
WC3865919,80582.62097,7.9526157
WC6566532,321.3785156,9.648824
WC9810573,9119.022228,9.007733
WC8292005,1715.513353,7.223762
WC4547799,182.4195916,8.411017
WC9719774,2705.324643,8.022459
WC2905601,4304.802089,8.571916
WC6408493,906.7612199,7.2126737
WC8529490,6660.121072,7.722582
WC7983172,1430.893759,7.3614144
WC1712175,345.99015310000004,7.7021756
WC5486903,4822.4662100000005,6.6901693
WC5990313,447.61093430000005,6.773106
WC4506652,270.1128958,7.958262
WC2307478,5540.818193,7.9783154
WC5234578,1274.808623,7.945543
WC7042039,48067.08104,8.395186
WC5833491,728.0547275,7.3494143
WC3473126,594.9394057999999,7.7033615
WC6179093,56895.73589,8.905573
WC2706054,6386.840765,8.078763
WC9825122,534.6806741,9.855724
WC2886675,442.8577731000001,6.792842
WC4915714,2125.0645870000003,7.4799294
WC4355487,1804.96259,8.194842
WC8313178,6603.048874,8.060963
WC6861898,318.2206737,7.5946913
WC2954275,633.9287295,7.919317
WC3716199,4942.5155,8.279988
WC4039795,799.1117105000001,7.5744557
WC9281912,1834.530182,9.411147
WC3671565,11860.85033,7.941938
WC7977172,473.2435505,7.7550316
WC3801634,1727.789535,8.675672
WC3090175,4506.158585,8.875153
WC6529345,6937.846628,8.409752
WC8082369,7264.722357,8.194646
WC3572261,7692.854522,8.309679
WC6971947,1051.0435619999998,7.7997246
WC2448564,6018.594455,8.126299
WC8721115,2750.197966,8.670123
WC7258653,41932.42941,8.248611
WC3187923,11297.94548,8.311901
WC2564989,70109.83872,6.7777905
WC6928766,2311.9322690000004,7.678877
WC3989805,7839.783762999999,8.374942
WC2891664,429.6709641,8.383487
WC7075776,910.6712454,9.112969
WC5485143,121998.528,7.6612415
WC6781560,20997.2232,9.076514
WC8264062,1715.824401,7.65381
WC4153003,18974.824480000003,8.726822
WC7101245,2420.975941,7.91534
WC9737224,10346.0608,8.105742
WC5136505,2145.277915,8.511083
WC1982638,1144.434713,8.08968
WC5736358,7731.246904,8.260671
WC5572146,51356.50999,8.234127
WC2418550,6444.70085,7.879582
WC3068828,5979.363066,7.068866
WC2600642,10959.9519,7.136888
WC5049071,1071.866818,7.9867787
WC8546701,2274.828523,8.141575
WC5185149,997.4226791,7.6188874
WC3953184,411.5755377,8.186293
WC6542681,388.0527649,8.520438
WC5340247,3955.329208,8.169361
WC3059566,358.9175334,7.9630623
WC4929621,1717.428665,9.123185
WC9482847,784.8559877,9.424241
WC9900825,107314.7715,9.360782
WC5331778,781.5692544,7.751803
WC8387184,8180.327795,9.241235
WC4877149,4167.100453,8.277062
WC2940600,790.4481549999999,8.874012
WC7034338,11014.77891,8.064611
WC2458765,21227.27344,8.249162
WC7645458,2433.785825,8.107828
WC6173873,2501.958349,7.2126737
WC8967837,476.1237526000001,8.807554
WC8034150,838.7716740000001,9.026088
WC5256506,3996.019512,8.79987
WC5383985,784.3926227000001,8.38025
WC9249043,16493.40409,9.41116
WC3782161,613.1651373,9.159403
WC9758277,894.1950929999999,7.6536145
WC6041634,574.6245989,7.362008
WC4627477,5007.473151,7.871985
WC9032091,681.1455269999999,9.686256
WC7798382,1885.241888,9.689447
WC9514481,35898.66935,8.510888
WC3480659,1477.693925,7.559876
WC6043692,333.13438610000003,8.281029
WC9417152,6581.295012,9.410885
WC9738908,2569.97275,9.734263
WC4258773,639.0432758999999,7.9231253
WC7294653,543.7426796,8.325764
WC2399685,13156.30974,7.9349732
WC3978528,9550.153364,8.829802
WC4341944,1172.196358,7.2365375
WC8254144,1776.2653329999998,8.938119
WC8496759,4172.144165,8.064992
WC8235104,2364.289425,7.782653
WC6968112,407.0597194,7.1335483
WC4894276,20006.6662,7.4737644
WC9574048,3782.889891,8.906466
WC3129888,19467.16443,7.8207493
WC4667225,1869.193317,8.366645
WC4364509,45854.94492,8.183114
WC8637030,1055.648141,9.40062
WC2181679,4090.819406,8.260364
WC5657981,1899.84632,6.557249
WC6706927,19082.41954,7.77091
WC9054951,26554.9616,10.070092
WC8600681,5964.191658,8.983839
WC1599092,1516.747277,8.295766
WC3984687,13453.21996,7.722582
WC3250285,6715.448168000001,8.170229
WC4044849,17190.42267,7.7354507
WC7398580,4047.929098,9.424241
WC5113257,6215.485991,7.6336513
WC9243766,660.7966619,7.852477
WC3349098,1635.159469,8.331648
WC4760912,1782.691282,8.08399
WC9766696,1744.2343449999998,7.6708674
WC3021121,6028.187411999999,8.236937
WC9494475,11835.84649,8.057865
WC2605857,591.8677832000001,7.3959346
WC3332536,2235.070572,7.8964167
WC8201620,525.4359013999999,9.829408
WC7608279,585.6275485,9.224482
WC8614312,9516.52353,8.13555
WC2883487,12221.66702,7.9588223
WC1982159,3956.10272,7.087684
WC8447462,4135.67292,7.7102337
WC8945919,4931.018544,7.722582
WC4051153,7473.322134999999,8.511697
WC8821596,358.64554780000003,8.069792
WC8490893,17254.95538,8.158751
WC1746183,1738.7156579999998,7.9501743
WC3254118,803.8896272000001,8.316682
WC8002676,6233.561017,8.69464
WC1910242,510.8409913,8.107254
WC2009729,301.6642002,7.3175807
WC9945902,1754.790007,9.323867
WC7234462,8235.279024,7.3321714
WC2990751,31760.41729,9.363107
WC6595661,1697.513458,8.124258
WC9628889,1468.636786,9.155276
WC7755331,1107.220701,9.412802
WC7693465,7458.784687,9.058925
WC7835127,9326.11792,8.951692
WC6300150,568.6736332,8.502492
WC7336133,17283.16229,7.1922226
WC9959126,1618.523951,9.081039
WC6435685,294.4082715,8.50395
WC2290990,22693.41682,8.145644
WC6100520,4483.039052,9.298428
WC3009275,3296.562165,7.681128
WC2268697,402.0120687,8.18872
WC8642433,830.1063802,8.421482
WC7620812,145518.3403,7.0692754
WC4116559,218.8349393,7.6336513
WC6639371,29983.200010000004,8.003822
WC1914954,1636.119205,8.720691
WC4793197,24666.21291,8.838121
WC9140237,910.9923347,7.722582
WC8517219,9705.101158,9.565234
WC8849151,239.1230162,8.9200735
WC8931756,4811.566371,8.049392
WC4708552,703.8155831,8.845308
WC8035838,611.4254592999999,8.649257
WC3579825,9256.188947,8.930368
WC3012613,539.2663641,7.69339
WC2853275,11261.80472,8.471282
WC9778743,517.5067335,8.323565
WC3866377,4631.664291,7.745585
WC3796220,4007.820016,8.280713
WC5586995,39203.48642,9.130578
WC4613007,2124.771938,7.592929
WC9324316,25010.96285,8.607918
WC3767702,46602.57285,7.8814893
WC2979053,2208.821468,7.6336513
WC4055293,17641.1941,7.5848966
WC3745218,7708.838948999999,7.9125876
WC1624731,2568.3767420000004,8.399005
WC7756046,704.0436324,8.754515
WC6244718,15913.68841,7.1201477
WC7325170,4730.976929,7.584754
WC1876446,33848.513530000004,7.0362954
WC3630964,819.6212693,8.055297
WC6343548,4847.6906420000005,6.773106
WC4054445,305.9219229,8.300117
WC3099042,6980.623898999999,7.972811
WC4205207,418.7974091,8.785033
WC9090076,609.7696049,9.056646
WC3729641,471.4870845,7.7433486
WC9667465,17590.05446,8.700932
WC1697093,24010.08689,7.9642024
WC2170456,33148.963410000004,8.295821
WC4072886,15279.47368,8.0375
WC5607108,232.0883043,8.952322
WC9443595,269.47959280000003,8.801173
WC1822973,3501.269712,8.998489
WC2976646,18728.70344,7.7598467
WC3969047,2289.0230260000003,9.125451
WC3200344,445.9904185,8.757678
WC7088371,1483.4999300000002,7.1201477
WC3357721,10068.36894,7.0903826
WC2848643,20366.09432,8.422532
WC4800066,9103.469343,9.09721
WC8286534,7103.822637,8.142067
WC7282513,959.0189769,7.2565913
WC9192926,9060.639699,7.7433486
WC2667960,694.8194636,7.757575
WC8646891,560.9411621,7.904044
WC7112643,2286.834352,8.276438
WC4385173,2941.962097,7.78317
WC2712900,6562.427186,8.099121
WC2480697,5638.988017000001,7.59217
WC4541245,187.129688,8.351533
WC4038293,7676.858528,8.625047
WC9642987,723.6058168999999,8.976192
WC9986575,34725.59798,9.897528
WC1916839,1501.945442,7.8587713
WC3484459,1797.5827379999998,7.8553276
WC5700911,1807.282413,8.556211
WC3386286,2936.014772,9.045674
WC5771751,2175.752206,7.404729
WC8272175,1681.0472120000002,8.563931
WC9489860,1648.271382,9.707375
WC3390264,6697.5930100000005,8.181883
WC3806769,280.9962527,8.301849
WC3637848,11994.28789,8.446045
WC3341931,443.47918030000005,8.286647
WC3797079,12042.83063,8.457719
WC7701930,373.3580172,7.59217
WC4090029,8254.827354000001,9.107331
WC3885058,5597.369193,8.279988
WC2950049,5979.267903,7.729079
WC1691297,900.065591,8.579324
WC3880351,3612.316739,8.304841
WC4800770,12198.74019,7.891622
WC2934594,4775.104379,7.9231253
WC7982735,664.9763475999999,7.377977
WC4217627,278.7393284,8.569336
WC7199280,2285.618522,7.342908
WC4156717,25239.72168,7.910238
WC7508678,3212.6174960000003,9.178999
WC6794905,1507.636919,7.2505693
WC4899463,963.6695535,8.498257
WC3578163,1800.645736,7.8349996
WC8265797,5034.3373710000005,7.7102337
WC1932299,83777.06901,8.462778
WC7465757,8196.154176,8.417346
WC9239284,7238.747564,7.6536145
WC5892675,7192.186076000001,7.1922226
WC3647134,2123.128602,7.7550316
WC2202341,1376.901353,7.667045
WC4105491,2094.143701,7.433252
WC2051905,13399.586,7.9477963
WC5044428,1910.062992,6.792842
WC9211832,16476.41594,8.667714
WC7691399,1169.139686,6.7026362
WC2978202,834.3076952,7.928215
WC8763462,6917.135868,7.7084703
WC3739263,1012.684801,8.763231
WC7963703,618.5006825,7.0903826
WC8337215,15486.05143,8.87627
WC5457881,8570.53644,8.472506
WC7750833,861.1572460000001,6.792842
WC4866066,2679.3394550000003,7.751803
WC8243974,2613.306108,6.792842
WC4220071,531.1443111000001,9.354649
WC9520654,822.0281991,9.140156
WC2354880,8235.279024,8.702276
WC5564969,5015.566515,7.4737644
WC2964793,942.0414297,7.457762
WC9846059,617.2247298,9.061948
WC4036050,1270.635003,8.326003
WC9964949,6555.793948,9.722302
WC2962705,7073.888790000001,8.76658
WC6943386,5451.42917,8.248305
WC4059741,9298.710312,7.4384756
WC9673041,95084.82949,8.820563
WC6750719,9820.523196,9.341799
WC7073728,4406.938205,7.81131
WC4102156,598.9029638999999,7.2365375
WC5480080,5236.114836,8.788935
WC1675676,11873.65789,8.104598
WC4472926,51470.96013,8.0416975
WC4132040,1219.05304,8.37864
WC4264832,27167.83119,7.986477
WC7280858,904.1334256,7.1335483
WC5490596,19369.81096,8.004148
WC2583277,5335.874994,6.7026362
WC9059980,3499.094108,7.722582
WC7636289,5248.682609,7.0833936
WC9070404,5565.088527,8.195992
WC4974243,6764.5158010000005,7.3321714
WC4087746,7499.262176,8.899406
WC4145073,3149.143402,8.664989
WC7402630,3689.345727,6.773106
WC6813677,13722.05314,7.267732
WC8579587,37273.95065,7.7819266
WC4773442,535.7998273000001,8.252427
WC1616695,20449.49269,7.8181205
WC5446497,3943.623015,7.0692754
WC3665902,3826.613756,8.686999
WC3724933,7689.131118000001,8.456744
WC2393036,32388.82978,8.239005
WC5234864,3569.145856,7.1182237
WC9094545,4976.926079999999,9.140934
WC5370061,305.61109639999995,7.5888305
WC2399141,1808.614342,7.87392
WC2551487,3009.141912,8.486555
WC9390887,6354.585225,8.437074
WC8228043,14179.44839,7.741648
WC6507964,64493.4375,8.51805
WC3850503,7818.980023999999,7.8207493
WC4942991,7513.471167000001,8.279604
WC6532402,3492.3134240000004,8.02069
WC2084050,18958.04653,7.1408534
WC9319199,7994.756883,9.352177
WC1999786,952.5405876,8.3766985
WC4674706,326.47817960000003,8.776047
WC9732332,25705.86364,9.230039
WC4076569,6037.211419,8.93568
WC7075566,17518.24519,7.1922226
WC2128069,6704.195534,7.2299376
WC8167161,1601.122107,7.5946913
WC6822944,33662.356060000006,8.399099
WC7038480,285.42966160000003,7.087684
WC5030140,6252.549697,7.136888
WC2742376,11171.69979,7.8349996
WC8889049,338.8561385,8.24056
WC1982221,5669.913613000001,8.531897
WC2534457,1302.100251,7.098022
WC8491181,5924.335027,9.228434
WC1967486,585.9334585,7.96091
WC6324573,640.8252698,7.7952924
WC7442264,1204.186041,7.724587
WC1766797,793.5780145,8.487563
WC4106202,692.2784417,9.317581
WC4384318,1332.358552,8.296199
WC8598219,23474.57878,7.0931673
WC2444502,3486.5596450000003,8.989895
WC4886273,82981.03106000001,8.156451
WC2228061,19544.76112,8.899406
WC2427864,8917.168251000001,7.982758
WC2285243,807.0545005,8.520198
WC6138923,5031.423934,7.0692754
WC8617410,7342.117596999999,7.290246
WC5355828,8534.78988,7.3494143
WC2417474,45204.51642,7.1335483
WC6642531,3358.845672,7.3321714
WC9675397,37074.61242,8.050012
WC9754603,3474.558808,8.905484
WC6150805,23079.44204,7.673247
WC2799403,562.1252857999999,8.381421
WC8453225,5504.639542,7.940542
WC2507987,686.6231411,7.83632
WC4132310,479.6452378000001,7.786403
WC3105460,11970.25416,7.7046065
WC1658991,374.2236179,8.479572
WC1863637,800.2647097,7.92628
WC2065558,6552.367152000001,9.088879
WC2935545,56932.09554,7.9255185
WC7129683,107237.7395,7.8877907
WC3639885,12001.55597,7.362008
WC4268115,47597.26153,7.6340275
WC2005299,2895.043186,8.195082
WC4665577,8859.686958,7.1335483
WC6617874,4407.877942,7.7084703
WC8212946,4479.214447,8.153451
WC2358479,3099.165508,8.2351885
WC8751710,4123.833445,7.8536925
WC5520361,6815.501501999999,7.0903826
WC5081120,35917.66114,7.1335483
WC3150107,320.23250360000003,8.130017
WC8355571,462.973276,7.699111
WC5301838,2053.974336,7.1335483
WC8334599,4686.877367,9.468487
WC5122695,5781.067153,8.756585
